5.25,-9377.24,-749.19,396.14
5.29,-9341.96,-800.02,289.69
5.34,-9303.51,-853.35,176.27
5.38,-9261.17,-909.02,54.7
5.4,-9242.85,-932.78,3.25
5.43,-9215.4,-968.64,-73.12
5.47,-9166.79,-1031.5,-205.6
5.52,-9113.81,-1096.24,-345.66
5.56,-9056.7,-1163.85,-492.59
5.58,-9033.04,-1192.31,-552.03
5.61,-8992.75,-1239.57,-652.09
5.65,-8926.71,-1314.12,-811.7
5.7,-8856.24,-1389.9,-977.07
5.75,-8781.53,-1469.96,-1146.76
5.76,-8755.61,-1496.93,-1204.47
5.79,-8701.89,-1552.33,-1322.18
5.84,-8613.31,-1639.23,-1510.94
5.88,-8522.18,-1727.12,-1698.76
5.93,-8426.1,-1817.3,-1890.34
5.94,-8397.16,-1843.4,-1946.86
5.97,-8323.57,-1908.83,-2088.14
6.02,-8213.92,-2003.9,-2292.63
6.06,-8099.4,-2101,-2498.98
6.11,-7976.66,-2200.45,-2712.65
6.12,-7943.43,-2226.6,-2769.25
6.15,-7846.95,-2301.53,-2930.77
6.2,-7711.97,-2404.41,-3149.9
6.24,-7569.35,-2508.76,-3373.36
6.29,-7416.98,-2615.53,-3603.9
6.3,-7380.5,-2640.85,-3657.82
6.33,-7259.53,-2723.23,-3833.58
6.38,-7090.47,-2834.35,-4071.55
6.43,-6917.2,-2947.08,-4305.88
6.47,-6738.63,-3066.02,-4537.66
6.48,-6700.03,-3092.75,-4586.2
6.52,-6530.57,-3212.02,-4796.27
6.57,-6334.83,-3367.41,-5037
6.66,-5974,-3711.83,-5480.43
6.84,-5254.08,-4634.24,-6365.17
7.02,-4540.03,-5864.16,-7244.49
7.2,-3831.99,-7400.59,-8120.28
7.38,-3129.92,-9242.79,-8994.72
7.56,-2433.55,-11390.37,-9869.97
7.74,-1742.43,-13843.31,-10748.32
7.92,-1055.92,-16601.96,-11631.96
8.1,-373.22,-19667.05,-12522.94
8.28,306.59,-23039.59,-13423.1
8.46,984.5,-26722.44,-14334.11
8.64,1661.65,-30714.23,-15257.14
8.82,2339.13,-35018.23,-16193.17
9,3018.03,-39636.37,-17142.72
