2.24 ,(11909.39),(10778.00),1960.83 ,1598.14 ,4102.42 ,3279.44 
2.30 ,(11846.37),(10734.29),1950.00 ,1577.63 ,4078.77 ,3234.09 
2.34 ,(11804.30),(10705.38),1942.16 ,1563.44 ,4062.29 ,3203.31 
2.35 ,(11797.31),(10700.62),1940.88 ,1561.17 ,4059.51 ,3198.14 
2.39 ,(11748.34),(10667.26),1931.71 ,1544.69 ,4039.96 ,3162.26 
2.44 ,(11700.18),(10635.10),1921.86 ,1528.23 ,4019.69 ,3125.52 
2.48 ,(11651.84),(10603.02),1911.88 ,1510.82 ,3998.61 ,3088.66 
2.52 ,(11611.89),(10577.17),1903.46 ,1496.66 ,3980.20 ,3056.76 
2.53 ,(11603.58),(10571.72),1901.67 ,1493.51 ,3976.33 ,3050.30 
2.57 ,(11555.19),(10540.68),1890.54 ,1475.39 ,3952.72 ,3010.76 
2.62 ,(11507.65),(10510.20),1879.90 ,1457.30 ,3929.11 ,2972.35 
2.67 ,(11460.83),(10481.38),1868.39 ,1439.49 ,3904.72 ,2932.30 
2.70 ,(11425.74),(10459.64),1859.47 ,1425.12 ,3886.10 ,2902.81 
2.72 ,(11408.82),(10449.43),1855.04 ,1418.60 ,3876.67 ,2887.74 
2.76 ,(11363.00),(10421.49),1843.41 ,1400.08 ,3851.24 ,2848.29 
2.81 ,(11318.67),(10395.24),1831.09 ,1382.05 ,3825.43 ,2808.31 
2.85 ,(11273.30),(10368.29),1818.51 ,1362.77 ,3798.60 ,2768.00 
2.88 ,(11247.34),(10353.54),1810.83 ,1352.10 ,3782.40 ,2743.38 
2.90 ,(11227.32),(10341.80),1805.38 ,1343.45 ,3770.09 ,2725.42 
2.95 ,(11184.42),(10317.70),1791.95 ,1324.27 ,3742.01 ,2684.20 
3.00 ,(11135.89),(10290.44),1777.34 ,1302.25 ,3709.59 ,2637.97 
3.04 ,(11093.99),(10267.72),1763.88 ,1283.42 ,3680.42 ,2596.30 
3.06 ,(11075.20),(10257.25),1758.01 ,1274.46 ,3667.45 ,2578.41 
3.12 ,(11020.28),(10228.41),1739.29 ,1248.85 ,3627.98 ,2522.86 
3.17 ,(10973.68),(10204.59),1722.23 ,1226.06 ,3592.72 ,2474.15 
3.23 ,(10922.29),(10178.44),1703.70 ,1200.13 ,3552.40 ,2420.15 
3.24 ,(10913.06),(10174.11),1699.94 ,1195.45 ,3544.73 ,2409.69 
3.28 ,(10878.61),(10156.57),1688.15 ,1178.18 ,3516.96 ,2373.52 
3.34 ,(10826.47),(10132.60),1667.29 ,1150.66 ,3472.55 ,2314.74 
3.39 ,(10781.46),(10112.16),1648.21 ,1125.94 ,3432.47 ,2262.79 
3.42 ,(10757.93),(10100.98),1639.32 ,1113.40 ,3411.61 ,2236.58 
3.44 ,(10740.22),(10093.04),1631.62 ,1103.27 ,3395.41 ,2216.06 
3.49 ,(10697.42),(10074.47),1613.16 ,1079.76 ,3355.51 ,2165.44 
3.54 ,(10657.59),(10058.34),1593.95 ,1056.42 ,3316.48 ,2116.13 
3.60 ,(10615.91),(10040.90),1575.25 ,1031.74 ,3274.97 ,2065.50 
3.60 ,(10612.87),(10039.87),1573.50 ,1029.79 ,3271.67 ,2061.33 
3.66 ,(10569.60),(10022.71),1553.31 ,1003.51 ,3226.13 ,2006.50 
3.71 ,(10532.35),(10009.74),1533.64 ,979.81 ,3184.59 ,1956.17 
3.76 ,(10496.19),(9997.30),1514.12 ,955.97 ,3143.32 ,1907.01 
3.78 ,(10477.79),(9990.73),1504.75 ,944.11 ,3122.30 ,1882.41 
3.80 ,(10460.97),(9984.48),1496.64 ,933.43 ,3103.16 ,1860.33 
3.85 ,(10430.27),(9975.64),1477.85 ,912.05 ,3065.50 ,1815.68 
3.90 ,(10394.16),(9964.52),1457.33 ,887.29 ,3020.93 ,1764.22 
3.94 ,(10361.76),(9954.52),1439.23 ,864.89 ,2980.10 ,1717.90 
3.96 ,(10351.49),(9952.05),1432.60 ,857.47 ,2966.33 ,1701.99 
3.99 ,(10333.49),(9948.41),1419.71 ,843.48 ,2941.30 ,1673.01 
4.04 ,(10300.76),(9939.84),1400.35 ,819.91 ,2897.32 ,1623.45 
4.08 ,(10270.83),(9933.48),1380.78 ,796.78 ,2856.42 ,1576.22 
4.13 ,(10242.60),(9929.05),1360.91 ,774.47 ,2816.49 ,1528.95 
4.14 ,(10235.10),(9927.89),1355.49 ,768.17 ,2805.77 ,1516.33 
4.19 ,(10201.84),(9922.05),1333.80 ,742.21 ,2757.58 ,1460.05 
4.24 ,(10173.88),(9918.20),1312.82 ,717.39 ,2714.35 ,1409.76 
4.29 ,(10140.85),(9915.36),1285.02 ,685.85 ,2658.26 ,1344.57 
4.32 ,(10125.73),(9913.50),1273.64 ,672.32 ,2631.22 ,1313.91 
4.34 ,(10114.94),(9912.43),1264.66 ,661.84 ,2610.92 ,1290.99 
4.38 ,(10092.52),(9911.95),1240.73 ,635.35 ,2564.17 ,1238.25 
4.43 ,(10068.49),(9910.17),1216.99 ,607.59 ,2509.96 ,1179.08 
4.48 ,(10049.57),(9910.51),1192.96 ,580.86 ,2458.78 ,1123.72 
4.50 ,(10040.06),(9909.99),1181.67 ,567.37 ,2431.65 ,1095.25 
4.52 ,(10032.65),(9911.27),1168.46 ,553.19 ,2405.36 ,1067.24 
4.58 ,(10015.04),(9912.23),1140.12 ,519.73 ,2338.14 ,998.20 
4.62 ,(10004.57),(9915.28),1113.86 ,489.58 ,2280.82 ,940.10 
4.67 ,(9994.31),(9916.75),1088.88 ,459.97 ,2219.10 ,878.67 
4.68 ,(9992.05),(9917.32),1081.09 ,451.46 ,2202.74 ,862.27 
4.75 ,(9974.02),(9908.12),1038.38 ,409.22 ,2116.34 ,774.53 
4.80 ,(9964.69),(9904.65),1008.41 ,381.85 ,2055.58 ,712.27 
4.85 ,(9959.44),(9902.91),978.22 ,350.05 ,1989.00 ,646.53 
4.86 ,(9958.66),(9902.60),970.78 ,341.24 ,1971.43 ,629.65 
4.90 ,(9955.92),(9901.64),948.35 ,314.12 ,1915.04 ,575.66 
4.97 ,(9944.80),(9883.88),899.58 ,267.62 ,1818.70 ,478.86 
5.02 ,(9946.19),(9879.22),869.51 ,238.75 ,1752.63 ,412.55 
5.04 ,(9944.31),(9874.89),856.61 ,223.21 ,1723.38 ,384.67 
5.09 ,(9943.04),(9867.29),827.25 ,189.13 ,1648.06 ,311.94 
5.13 ,(9939.55),(9856.74),790.00 ,154.85 ,1576.40 ,239.28 
5.18 ,(9932.39),(9841.95),749.49 ,121.89 ,1498.71 ,158.52 
5.22 ,(9927.21),(9829.21),710.92 ,83.30 ,1414.80 ,75.14 
5.22 ,(9927.08),(9828.63),708.57 ,80.90 ,1409.84 ,70.25 
5.27 ,(9925.69),(9818.76),665.48 ,32.38 ,1310.39 ,(25.99)
5.32 ,(9921.48),(9804.63),617.49 ,(22.63),1194.38 ,(137.83)
5.36 ,(9911.93),(9784.87),563.03 ,(74.15),1084.78 ,(247.90)
5.40 ,(9904.39),(9768.37),515.46 ,(116.56),986.73 ,(347.52)
5.41 ,(9901.02),(9762.19),501.34 ,(130.71),955.16 ,(378.78)
5.46 ,(9890.79),(9740.56),440.85 ,(192.48),828.09 ,(504.01)
5.51 ,(9880.10),(9716.52),374.38 ,(264.06),673.81 ,(654.27)
5.55 ,(9861.83),(9685.82),307.37 ,(327.20),535.61 ,(792.73)
5.58 ,(9852.41),(9668.35),264.31 ,(365.88),449.88 ,(879.46)
5.60 ,(9844.48),(9654.99),236.99 ,(393.88),388.60 ,(939.66)
5.64 ,(9827.78),(9624.36),165.04 ,(469.57),229.74 ,(1094.67)
5.70 ,(9802.69),(9582.44),80.00 ,(555.47),41.58 ,(1279.72)
5.75 ,(9773.45),(9535.98),(10.34),(640.40),(145.54),(1466.44)
5.76 ,(9764.78),(9522.32),(36.04),(665.04),(200.34),(1520.84)
5.79 ,(9744.59),(9491.11),(94.07),(723.88),(323.60),(1641.64)
5.84 ,(9715.36),(9445.42),(177.16),(809.85),(511.28),(1824.67)
5.88 ,(9678.02),(9390.65),(268.63),(898.30),(703.30),(2014.44)
5.93 ,(9637.50),(9332.31),(361.92),(986.33),(897.94),(2207.57)
5.94 ,(9625.79),(9315.37),(388.67),(1012.96),(956.65),(2265.11)
5.97 ,(9594.04),(9270.07),(458.55),(1085.64),(1110.77),(2414.60)
6.02 ,(9546.34),(9203.46),(555.01),(1181.44),(1322.38),(2621.68)
6.06 ,(9492.47),(9130.00),(658.24),(1279.25),(1535.83),(2832.42)
6.11 ,(9434.91),(9052.43),(762.11),(1380.37),(1757.96),(3050.10)
6.12 ,(9419.98),(9032.31),(788.98),(1407.35),(1816.24),(3106.78)
6.15 ,(9370.40),(8966.90),(869.36),(1489.52),(1996.35),(3281.16)
6.20 ,(9301.25),(8876.42),(980.77),(1596.56),(2231.39),(3511.43)
6.25 ,(9224.29),(8777.66),(1094.54),(1704.37),(2470.27),(3745.73)
6.29 ,(9141.65),(8672.19),(1212.20),(1822.24),(2728.24),(3995.37)
6.30 ,(9127.52),(8654.27),(1231.72),(1841.74),(2771.29),(4037.02)
6.34 ,(9050.18),(8557.38),(1333.18),(1940.64),(2989.83),(4249.31)
6.38 ,(8951.63),(8435.31),(1456.64),(2057.09),(3247.88),(4501.29)
6.43 ,(8849.25),(8309.14),(1580.17),(2178.72),(3514.71),(4758.97)
6.48 ,(8743.18),(8179.34),(1703.84),(2312.26),(3795.49),(5024.35)
6.48 ,(8734.79),(8169.22),(1713.60),(2323.18),(3817.91),(5045.39)
6.52 ,(8622.88),(8041.29),(1836.89),(2468.66),(4098.82),(5307.46)
6.58 ,(8464.44),(7872.41),(2007.45),(2682.29),(4464.54),(5644.48)
6.63 ,(8334.05),(7734.50),(2169.41),(2879.52),(4763.61),(5918.79)
6.66 ,(8239.26),(7634.57),(2300.32),(3035.62),(4980.76),(6117.35)
6.71 ,(8084.65),(7472.15),(2537.47),(3313.02),(5334.47),(6439.70)
6.84 ,(7725.09),(7097.23),(3201.17),(4066.12),(6154.69),(7182.21)
7.02 ,(7206.06),(6562.95),(4431.10),(5413.99),(7332.20),(8236.92)
7.20 ,(6682.32),(6032.09),(5990.57),(7078.13),(8511.87),(9281.65)
7.38 ,(6154.14),(5504.96),(7879.83),(9057.43),(9692.20),(10316.68)
7.56 ,(5621.79),(4981.79),(10098.99),(11350.75),(10871.63),(11342.45)
7.74 ,(5085.67),(4462.87),(12647.98),(13957.06),(12048.71),(12359.49)
7.92 ,(4546.22),(3948.40),(15526.54),(16875.36),(13221.95),(13368.49)
8.10 ,(4003.89),(3438.48),(18734.26),(20104.69),(14389.96),(14370.21)
8.28 ,(3459.17),(2933.18),(22270.56),(23644.20),(15551.43),(15365.47)
8.46 ,(2912.62),(2432.50),(26134.68),(27493.09),(16705.09),(16355.28)
8.64 ,(2364.80),(1936.41),(30325.73),(31650.66),(17849.82),(17340.71)
8.82 ,(1816.30),(1444.81),(34842.71),(36116.37),(18984.64),(18322.85)
9.00 ,(1267.71),(957.55),(39684.51),(40889.76),(20108.71),(19302.89)
