2.5,-10772.71,1478.3675,3590.185
2.52,-10754.0525,1472.1625,3577.9775
2.55,-10724.48,1462.5175,3558.21
2.6,-10676.355,1447.225,3525.5
2.65,-10615.82,1427.8775,3483.0325
2.7,-10570.5325,1413.29,3450.03
2.7,-10569.6275,1412.98,3449.3625
2.75,-10523.36,1396.13,3414.415
2.8,-10474.5675,1377.9825,3376.33
2.84,-10429.6275,1362.0575,3340.3425
2.88,-10395.6125,1349.155,3313.65
2.89,-10386.85,1345.9825,3307.04
2.93,-10343.5525,1329.0275,3273.905
2.98,-10300.645,1311.4875,3235.9325
3.04,-10250.1875,1289.905,3186.01
3.06,-10230.3975,1280.25,3165.5025
3.1,-10199.215,1266.6775,3132.57
3.15,-10159.755,1242.955,3086.585
3.21,-10105.225,1216.075,3027.58
3.24,-10080.9825,1204.2875,3001.485
3.26,-10064.7775,1196.31,2984.7725
3.31,-10024.56,1176.3725,2942.6625
3.37,-9975.275,1151.3675,2890.6575
3.41,-9937.2075,1131.4225,2848.975
3.42,-9932.7675,1129.005,2843.89
3.47,-9893.245,1107.58,2797.8425
3.53,-9851.2,1083.84,2746.1425
3.58,-9810.7475,1059.92,2694.835
3.6,-9795.43,1050.7,2675.51
3.62,-9777.4525,1039.59,2652.61
3.67,-9744.355,1019.215,2610.005
3.72,-9712.115,999.0825,2567.3575
3.76,-9680.4475,978.06,2523.6
3.78,-9667.285,969.29,2504.34
3.81,-9647.2525,954.9575,2474.365
3.86,-9616.7525,933.25,2427.4425
3.9,-9587.17,911.565,2381.3525
3.95,-9559.3325,890.275,2336.24
3.96,-9551.5625,884.285,2324.05
4,-9529.66,867.6325,2288.7175
4.04,-9502.37,845.4775,2243.51
4.09,-9475.725,823.6425,2197.3175
4.13,-9449.985,800.79,2149.585
4.14,-9444.6725,796.1125,2139.225
4.18,-9425.6,777.2925,2100.4075
4.22,-9402.08,753.9075,2049.4
4.27,-9380.275,729.145,1997.575
4.31,-9356.255,702.12,1939.655
4.32,-9353.84,699.005,1933.375
4.37,-9330.4775,672.42,1876.405
4.41,-9310.1825,646.3775,1822.625
4.46,-9289.9875,619.635,1767.2275
4.5,-9271.8375,594.8525,1713.585
4.5,-9270.5,592.895,1709.4625
4.55,-9253.6075,565.3025,1651.16
4.6,-9232.9675,531.615,1579.325
4.65,-9215.02,503.21,1519.475
4.68,-9203.1075,482.88,1477.235
4.69,-9198.3275,474.8525,1460.4575
4.74,-9180.7875,444.815,1397.4375
4.79,-9164.81,415.0175,1334.135
4.83,-9150.3175,386.2175,1272.205
4.86,-9139.9575,367.755,1233.2025
4.88,-9134.2825,357.4025,1211.235
4.93,-9114.9425,322.96,1138.9975
4.98,-9097.225,292.745,1074.335
5.02,-9079.3975,261.8025,1006.9525
5.04,-9071.04,247.7525,977.455
5.07,-9058.8525,228.055,935.6475
5.11,-9036.5975,191.665,857.375
5.16,-9012.94,151.9525,771.35
5.2,-8985.925,109.18,679.7325
5.22,-8973.43,90.305,639.6275
5.25,-8955.425,63.3975,581.4325
5.29,-8923.845,14.2175,476.16
5.34,-8889.16,-37.4725,364.0625
5.38,-8850.34,-92.3625,246.855
5.4,-8833.255,-115.865,196.98
5.43,-8808.325,-150.765,121.925
5.47,-8764.6375,-211.465,-9.3725
5.52,-8715.6975,-275.1725,-145.4975
5.56,-8663.21,-341.5425,-288.3575
5.58,-8641.6225,-369.205,-347.0125
5.61,-8605.1,-414.9775,-445.88
5.65,-8544.37,-487.9325,-601.9175
5.7,-8479.1375,-562.535,-762.505
5.75,-8410.4625,-640.5225,-929.625
5.76,-8386.49,-666.8125,-986.6225
5.79,-8337.2925,-720.8,-1102.1225
5.84,-8254.935,-806.4575,-1285.38
5.88,-8170.7625,-892.295,-1469.865
5.93,-8081.88,-980.215,-1658.7625
5.94,-8054.835,-1005.915,-1713.9225
5.97,-7986.47,-1070.32,-1851.27
6.02,-7884.4225,-1163.555,-2051.62
6.06,-7778.0725,-1258.2725,-2255.2775
6.11,-7663.6,-1356.0375,-2464.085
6.12,-7632.4275,-1381.845,-2519.24
6.15,-7542.2525,-1455.455,-2677.49
6.2,-7416.25,-1555.9875,-2893.8375
6.24,-7282.715,-1658.51,-3113.07
6.29,-7139.805,-1763.72,-3338.515
6.3,-7105.555,-1788.5775,-3391.6225
6.33,-6992.0075,-1869.225,-3565.38
6.38,-6833.3475,-1978.3425,-3799.575
6.43,-6670.525,-2088.5725,-4032.1125
6.47,-6503.995,-2201.2925,-4273.015
6.48,-6468.2675,-2226.2875,-4324.72
6.52,-6306.82,-2337.9575,-4553.82
6.57,-6115.2725,-2485.365,-4821.0625
6.66,-5760.7775,-2817.42,-5314.9225
6.84,-5047.9575,-3724.9825,-6305.14
7.02,-4333.4425,-4954.3575,-7293.52
7.2,-3617.4825,-6505.3275,-8279.375
7.38,-2900.34,-8377.54,-9262.055
7.56,-2182.3425,-10570.575,-10240.9975
7.74,-1463.82,-13083.88,-11215.74
7.92,-745.1475,-15916.8625,-12185.93
8.1,-26.67,-19068.86,-13151.3525
8.28,691.255,-22539.19,-14111.9125
8.46,1408.34,-26328.625,-15067.6575
8.64,2124.265,-30433.5725,-16018.7525
8.82,2838.805,-34854.8675,-16965.4775
9,3551.7875,-39591.945,-17908.205
