5.84,-8950.03,-1249.23,-673.77
5.88,-8870.06,-1338.54,-865.65
5.93,-8785.38,-1429.55,-1061.79
5.94,-8759.8,-1456.31,-1119.48
5.97,-8694.62,-1524.25,-1263.36
6.02,-8597.2,-1621.49,-1472.47
6.06,-8495.03,-1719.74,-1684.15
6.11,-8385.08,-1822.36,-1902.68
6.12,-8355.24,-1849.39,-1960.58
6.15,-8268.45,-1926.42,-2126.13
6.2,-8146.62,-2030.97,-2351.5
6.24,-8017.42,-2138.36,-2580.98
6.29,-7878.93,-2249.1,-2817.67
6.3,-7845.69,-2275.03,-2873.23
6.33,-7735.31,-2358.94,-3054.64
6.38,-7580.58,-2473.49,-3299.93
6.43,-7421.4,-2588.18,-3542.46
6.47,-7256.97,-2701.01,-3786.72
6.48,-7221.4,-2725.7,-3838.35
6.52,-7063.47,-2829.23,-4064.63
6.57,-6877.45,-2961.3,-4325.34
6.66,-6533.18,-3263.89,-4807.75
6.84,-5840.96,-4108.01,-5778.26
7.02,-5146.97,-5268.15,-6752.34
7.2,-4451.03,-6744.32,-7730.51
7.38,-3752.91,-8536.68,-8713.45
7.56,-3052.28,-10645.58,-9701.78
7.74,-2348.71,-13071.6,-10696.13
7.92,-1641.69,-15815.54,-11696.95
8.1,-930.7,-18878.35,-12704.58
8.28,-215.16,-22261.15,-13719.13
8.46,505.48,-25966.68,-14740.54
8.64,1231.76,-29993.28,-15768.27
8.82,1964.11,-34343.76,-16801.66
9,2702.88,-39019.37,-17839.73
